Datetime,Sensor,State,Activity,Note
2009-02-04 19:42:23,M40,OFF,,
2009-02-04 19:42:46,M40,ON,,
2009-02-04 19:42:53,M39,ON,,
2009-02-04 19:42:55,M38,ON,,
2009-02-04 19:42:55,M40,OFF,,
2009-02-04 19:42:58,M39,OFF,,
2009-02-04 19:43:02,M38,OFF,,
2009-02-04 19:43:04,M38,ON,,
2009-02-04 19:43:08,M38,OFF,,
2009-02-04 19:43:09,M38,ON,,
2009-02-04 19:43:25,M38,OFF,,
2009-02-04 19:43:41,M38,ON,,
2009-02-04 19:43:44,M38,OFF,,
2009-02-04 19:43:45,M38,ON,,
2009-02-04 19:43:51,M38,OFF,,
2009-02-04 19:43:56,M38,ON,,
2009-02-04 19:44:04,M38,OFF,,
2009-02-04 19:44:06,M38,ON,,
2009-02-04 19:44:10,M37,ON,,
2009-02-04 19:44:13,M37,OFF,,
2009-02-04 19:44:15,M38,OFF,,
2009-02-04 19:44:21,M38,ON,,
2009-02-04 19:44:22,M39,ON,,
2009-02-04 19:44:24,M38,OFF,,
2009-02-04 19:44:25,M40,ON,,
2009-02-04 19:44:29,M40,OFF,,
2009-02-04 19:44:29,M39,OFF,,
2009-02-04 19:44:34,M40,ON,,
2009-02-04 19:44:37,M39,ON,,
2009-02-04 19:44:41,M40,OFF,,
2009-02-04 19:44:45,M38,ON,,
2009-02-04 19:44:49,M39,OFF,,
2009-02-04 19:44:58,M38,OFF,,
2009-02-04 19:45:01,M38,ON,,
2009-02-04 19:45:24,M39,ON,,
2009-02-04 19:45:27,M40,ON,,
2009-02-04 19:45:27,M40,OFF,,
2009-02-04 19:45:28,M38,OFF,,
2009-02-04 19:45:30,M40,ON,,
2009-02-04 19:45:33,M38,ON,,
2009-02-04 19:45:33,M40,OFF,,
2009-02-04 19:45:36,M39,OFF,,
2009-02-04 19:45:39,M38,OFF,,
2009-02-04 19:45:42,M38,ON,,
2009-02-04 19:45:48,M38,OFF,,
2009-02-04 19:46:03,M38,ON,,
2009-02-04 19:46:18,M39,ON,,
2009-02-04 19:46:24,M39,OFF,,
2009-02-04 19:46:57,M39,ON,,
2009-02-04 19:46:58,M40,ON,,
2009-02-04 19:47:02,M40,OFF,,
2009-02-04 19:47:03,M39,OFF,,
2009-02-04 19:47:04,M37,ON,,
2009-02-04 19:47:06,M37,OFF,,
2009-02-04 19:47:10,M39,ON,,
2009-02-04 19:47:16,M38,OFF,,
2009-02-04 19:47:27,M40,ON,,
2009-02-04 19:47:33,M40,OFF,,
2009-02-04 19:47:39,M39,OFF,,
2009-02-04 19:47:40,M39,ON,,
2009-02-04 19:47:42,M39,OFF,,
2009-02-04 19:47:45,M39,ON,,
2009-02-04 19:47:52,M39,OFF,,
2009-02-04 19:47:54,M39,ON,,
2009-02-04 19:48:07,M40,ON,,
2009-02-04 19:48:12,M40,OFF,,
2009-02-04 19:48:21,M39,OFF,,
2009-02-04 19:48:26,M39,ON,,
2009-02-04 19:48:30,M39,OFF,,
2009-02-04 19:49:00,M39,ON,,
2009-02-04 19:49:01,M39,OFF,,
2009-02-04 19:49:44,M39,ON,,
2009-02-04 19:49:46,M39,OFF,,
2009-02-04 19:50:14,M39,OFF,,
2009-02-04 19:50:14,M39,ON,,
2009-02-04 19:50:15,M39,ON,,
2009-02-04 19:50:17,M39,OFF,,
2009-02-04 19:50:28,M39,ON,,
2009-02-04 19:50:29,M39,OFF,,
2009-02-04 19:52:01,M39,ON,,
2009-02-04 19:52:04,M39,OFF,,
2009-02-04 19:54:43,M39,ON,,
2009-02-04 19:54:44,M39,OFF,,
2009-02-04 19:59:06,M39,ON,,
2009-02-04 19:59:09,M39,OFF,,
2009-02-04 19:59:59,M39,ON,,
2009-02-04 20:00:01,M39,OFF,,
2009-02-04 20:00:39,M39,OFF,,
2009-02-04 20:01:37,M39,ON,,
2009-02-04 20:01:40,M39,OFF,,
2009-02-04 20:02:46,M39,ON,,
2009-02-04 20:02:48,M39,OFF,,
2009-02-04 20:03:25,M39,ON,,
2009-02-04 20:03:27,M39,OFF,,
2009-02-04 20:07:47,M39,ON,,
2009-02-04 20:07:52,M39,OFF,,
2009-02-04 20:08:13,M39,ON,,
2009-02-04 20:08:19,M39,OFF,,
2009-02-04 20:08:40,M39,OFF,,
2009-02-04 20:08:50,M39,ON,,
2009-02-04 20:09:01,M40,ON,,
2009-02-04 20:09:02,M40,OFF,,
2009-02-04 20:09:03,M40,ON,,
2009-02-04 20:09:04,M40,OFF,,
2009-02-04 20:09:11,M40,ON,,
2009-02-04 20:09:12,M40,OFF,,
2009-02-04 20:09:16,M40,ON,,
2009-02-04 20:09:20,M40,OFF,,
2009-02-04 20:09:22,M40,ON,,
2009-02-04 20:09:25,M40,OFF,,
2009-02-04 20:09:31,M40,ON,,
2009-02-04 20:09:31,M38,ON,,
2009-02-04 20:09:32,M40,OFF,,
2009-02-04 20:09:38,M39,OFF,,
2009-02-04 20:09:46,M39,ON,,
2009-02-04 20:09:51,M38,OFF,,
2009-02-04 20:10:14,M38,ON,,
2009-02-04 20:10:18,M39,OFF,,
2009-02-04 20:10:41,M38,OFF,,
2009-02-04 20:10:41,M38,ON,,
2009-02-04 20:10:50,M39,ON,,
2009-02-04 20:10:53,M38,ON,,
2009-02-04 20:10:57,M39,OFF,,
2009-02-04 20:11:05,M38,OFF,,
2009-02-04 20:11:08,M38,ON,,
2009-02-04 20:11:15,M38,OFF,,
2009-02-04 20:11:21,M38,ON,,
2009-02-04 20:11:29,M39,ON,,
2009-02-04 20:11:32,M38,OFF,,
2009-02-04 20:11:32,M40,ON,,
2009-02-04 20:11:35,M39,OFF,,
2009-02-04 20:11:38,M40,OFF,,
2009-02-04 20:11:41,M40,ON,,
2009-02-04 20:11:41,M40,OFF,,
2009-02-04 20:11:50,M40,ON,,
2009-02-04 20:11:53,M40,ON,,
2009-02-04 20:11:53,M40,OFF,,
2009-02-04 20:12:03,M40,OFF,,
2009-02-04 20:12:12,M39,ON,,
2009-02-04 20:12:17,M39,OFF,,
2009-02-04 20:12:17,M40,ON,,
2009-02-04 20:12:23,M39,ON,,
2009-02-04 20:12:23,M40,OFF,,
2009-02-04 20:12:26,M40,ON,,
2009-02-04 20:12:27,M40,OFF,,
2009-02-04 20:12:32,M39,OFF,,
2009-02-04 20:12:32,M40,ON,,
2009-02-04 20:12:35,M40,OFF,,
2009-02-04 20:12:42,M40,ON,,
2009-02-04 20:12:44,M40,OFF,,
2009-02-04 20:12:45,M40,ON,,
2009-02-04 20:12:47,M39,ON,,
2009-02-04 20:12:50,M39,OFF,,
2009-02-04 20:12:54,M40,ON,,
2009-02-04 20:12:54,M40,OFF,,
2009-02-04 20:12:56,M40,ON,,
2009-02-04 20:13:09,M39,ON,,
2009-02-04 20:13:11,M41,ON,,
2009-02-04 20:13:14,M41,OFF,,
2009-02-04 20:13:15,M38,ON,,
2009-02-04 20:13:20,M39,OFF,,
2009-02-04 20:13:20,M40,OFF,,
2009-02-04 20:13:24,M38,ON,,
2009-02-04 20:13:29,M38,OFF,,
2009-02-04 20:13:30,M38,ON,,
2009-02-04 20:13:36,M38,OFF,,
2009-02-04 20:13:44,M38,ON,,
2009-02-04 20:13:54,M38,OFF,,
2009-02-04 20:13:56,M38,ON,,
2009-02-04 20:13:59,M38,OFF,,
2009-02-04 20:14:01,M38,ON,,
2009-02-04 20:14:16,M37,ON,,
2009-02-04 20:14:19,M38,OFF,,
2009-02-04 20:14:26,M38,ON,,
2009-02-04 20:14:29,M37,OFF,,
2009-02-04 20:14:34,M37,ON,,
2009-02-04 20:14:36,M29,ON,,
2009-02-04 20:14:37,M43,ON,,
2009-02-04 20:14:37,M38,OFF,,
2009-02-04 20:14:39,M29,OFF,,
2009-02-04 20:14:39,M37,OFF,,
2009-02-04 20:14:41,M44,ON,,
2009-02-04 20:14:44,M43,OFF,,
2009-02-04 20:14:47,M43,OFF,,
2009-02-04 20:14:50,M50,ON,,
2009-02-04 20:14:50,M43,ON,,
2009-02-04 20:14:51,M43,OFF,Wash_Bathtub,end
2009-02-04 20:17:58,M50,ON,R2_Work,begin
2009-02-04 20:18:02,M49,ON,,
2009-02-04 20:18:04,M49,OFF,,
2009-02-04 20:18:07,M45,ON,,
2009-02-04 20:18:07,M50,OFF,,
2009-02-04 20:18:07,M46,ON,,
2009-02-04 20:18:10,M45,OFF,,
2009-02-04 20:18:13,M47,ON,,
2009-02-04 20:18:14,M47,OFF,,
2009-02-04 20:18:23,M45,ON,,
2009-02-04 20:18:25,M45,OFF,,
2009-02-04 20:18:25,M46,OFF,,
2009-02-04 20:18:26,M45,ON,,
2009-02-04 20:18:28,M46,ON,,
2009-02-04 20:18:28,M45,OFF,,
2009-02-04 20:18:31,M46,OFF,,
2009-02-04 20:18:37,M49,ON,,
2009-02-04 20:18:37,M49,OFF,,
2009-02-04 20:18:38,M46,ON,,
2009-02-04 20:18:40,M45,ON,,
2009-02-04 20:18:40,M46,OFF,,
2009-02-04 20:18:59,M45,OFF,,
2009-02-04 20:19:00,M45,ON,,
2009-02-04 20:19:32,M45,OFF,,
2009-02-04 20:19:34,M45,ON,,
2009-02-04 20:19:34,M45,OFF,,
2009-02-04 20:19:37,M45,ON,,
2009-02-04 20:19:42,M45,OFF,,
2009-02-04 20:19:53,M45,ON,,
2009-02-04 20:19:56,M45,OFF,,
2009-02-04 20:19:57,M45,ON,,
2009-02-04 20:19:59,M45,OFF,,
2009-02-04 20:20:02,M45,OFF,,
2009-02-04 20:20:02,M45,ON,,
2009-02-04 20:20:03,M45,ON,,
2009-02-04 20:20:05,M45,OFF,,
2009-02-04 20:20:26,M45,ON,,
2009-02-04 20:20:34,M45,OFF,,
2009-02-04 20:20:44,M45,ON,,
2009-02-04 20:20:45,M45,OFF,,
2009-02-04 20:20:48,M45,ON,,
2009-02-04 20:20:51,M45,OFF,,
2009-02-04 20:22:23,M45,ON,,
2009-02-04 20:22:33,M45,ON,,
2009-02-04 20:22:35,M45,OFF,,
2009-02-04 20:22:40,M45,ON,,
2009-02-04 20:22:42,M45,ON,,
2009-02-04 20:22:44,M45,OFF,,
2009-02-04 20:22:44,M45,ON,,
2009-02-04 20:22:48,M45,OFF,,
2009-02-04 20:22:50,M45,ON,,
2009-02-04 20:22:53,M45,OFF,,
2009-02-04 20:22:54,M45,ON,,
2009-02-04 20:23:12,M45,OFF,,
2009-02-04 20:23:17,M45,ON,,
2009-02-04 20:23:17,M46,ON,,
2009-02-04 20:23:21,M46,OFF,,
2009-02-04 20:23:23,M45,OFF,,
2009-02-04 20:23:23,M45,ON,,
2009-02-04 20:23:29,M45,OFF,,
2009-02-04 20:23:39,M45,ON,,
2009-02-04 20:23:43,M45,ON,,
2009-02-04 20:23:46,M45,OFF,,
2009-02-04 20:23:50,M45,ON,,
2009-02-04 20:23:56,M45,OFF,,
2009-02-04 20:24:05,M45,ON,,
2009-02-04 20:24:06,M45,OFF,,
2009-02-04 20:24:15,M45,ON,,
2009-02-04 20:24:17,M45,OFF,,
2009-02-04 20:24:18,M45,ON,,
2009-02-04 20:24:22,M45,OFF,,
2009-02-04 20:24:29,M45,ON,,
2009-02-04 20:24:33,M45,OFF,,
2009-02-04 20:24:38,M45,ON,,
2009-02-04 20:24:41,M45,OFF,,
2009-02-04 20:25:07,M46,ON,,
2009-02-04 20:25:07,M45,ON,,
2009-02-04 20:25:11,M46,OFF,,
2009-02-04 20:25:22,M50,ON,,
2009-02-04 20:25:25,M50,OFF,,
2009-02-04 20:25:29,M45,OFF,,
2009-02-04 20:25:30,M45,ON,,
2009-02-04 20:25:32,M45,OFF,,
2009-02-04 20:25:34,M45,ON,,
2009-02-04 20:25:50,M45,OFF,,
2009-02-04 20:25:55,M45,ON,,
2009-02-04 20:25:58,M45,OFF,,
2009-02-04 20:25:59,M45,ON,,
2009-02-04 20:26:02,M45,OFF,,
2009-02-04 20:26:04,M45,OFF,,
2009-02-04 20:26:04,M45,ON,,
2009-02-04 20:26:37,M45,ON,,
2009-02-04 20:26:39,M45,OFF,,
2009-02-04 20:26:40,M45,ON,,
2009-02-04 20:26:41,M45,OFF,,
2009-02-04 20:41:12,M45,ON,,
2009-02-04 20:41:15,M45,OFF,,
2009-02-04 20:47:12,M45,ON,,
2009-02-04 20:47:22,M45,OFF,,
2009-02-04 20:47:26,M45,ON,,
2009-02-04 20:47:28,M45,OFF,,
2009-02-04 20:47:30,M45,ON,,
2009-02-04 20:47:34,M45,OFF,,
2009-02-04 20:48:34,M45,ON,,
2009-02-04 20:48:34,M45,OFF,,
2009-02-04 20:48:35,M45,ON,,
2009-02-04 20:48:37,M45,OFF,,
2009-02-04 20:48:46,M45,ON,,
2009-02-04 20:48:55,M46,ON,,
2009-02-04 20:48:58,M46,OFF,,
2009-02-04 20:49:17,M45,OFF,,
2009-02-04 20:49:19,M45,ON,,
2009-02-04 20:49:22,M45,OFF,,
2009-02-04 20:49:23,M45,ON,,
2009-02-04 20:49:25,M45,OFF,,
2009-02-04 20:49:38,M45,ON,,
2009-02-04 20:49:45,M45,OFF,,
2009-02-04 20:49:55,M45,ON,,
2009-02-04 20:50:03,M45,OFF,,
2009-02-04 20:50:40,M45,ON,,
2009-02-04 20:50:49,M45,OFF,,
2009-02-04 20:51:01,M45,ON,,
2009-02-04 20:51:18,M45,OFF,,
2009-02-04 20:51:42,M45,ON,,
2009-02-04 20:51:45,M45,OFF,,
2009-02-04 20:51:51,M45,ON,,
2009-02-04 20:52:02,M45,OFF,,
2009-02-04 20:52:11,M45,ON,,
2009-02-04 20:52:16,M45,ON,,
2009-02-04 20:52:20,M45,OFF,,
2009-02-04 20:52:39,M45,ON,,
2009-02-04 20:52:44,M45,OFF,,
2009-02-04 20:52:45,M45,ON,,
2009-02-04 20:52:51,M45,OFF,,
2009-02-04 20:52:53,M45,ON,,
2009-02-04 20:53:02,M45,OFF,,
2009-02-04 20:53:05,M45,ON,,
2009-02-04 20:53:14,M45,OFF,,
2009-02-04 20:53:16,M45,ON,,
2009-02-04 20:53:24,M45,OFF,,
2009-02-04 20:53:44,M45,ON,,
2009-02-04 20:53:53,M45,OFF,,
2009-02-04 20:54:45,M45,ON,,
2009-02-04 20:55:02,M45,OFF,,
2009-02-04 20:55:07,M45,ON,,
2009-02-04 20:55:19,M45,OFF,,
2009-02-04 20:55:32,M45,ON,,
2009-02-04 20:55:59,M45,ON,,
2009-02-04 20:55:59,M45,OFF,,
2009-02-04 20:56:24,M45,OFF,,
2009-02-04 20:56:55,M45,ON,,
2009-02-04 20:57:16,M45,OFF,,
2009-02-04 20:57:34,M45,ON,,
2009-02-04 20:57:41,M45,OFF,,
2009-02-04 20:57:41,M45,ON,,
2009-02-04 20:57:43,M45,OFF,,
2009-02-04 20:57:46,M45,ON,,
2009-02-04 20:57:48,M45,OFF,,
2009-02-04 20:57:53,M45,ON,,
2009-02-04 20:57:55,M45,OFF,,
2009-02-04 20:58:32,M45,ON,,
2009-02-04 20:58:44,M45,OFF,,
2009-02-04 20:59:13,M45,ON,,
2009-02-04 20:59:17,M45,OFF,,
2009-02-04 20:59:19,M45,ON,,
2009-02-04 20:59:23,M45,OFF,,
2009-02-04 21:00:33,M45,ON,,
2009-02-04 21:00:37,M45,OFF,,
2009-02-04 21:01:06,M45,ON,,
2009-02-04 21:01:15,M45,OFF,,
2009-02-04 21:02:31,M45,ON,,
2009-02-04 21:03:10,M45,OFF,,
2009-02-04 21:03:24,M45,ON,,
2009-02-04 21:03:43,M45,OFF,,
2009-02-04 21:03:45,M45,ON,,
2009-02-04 21:03:50,M45,OFF,,
2009-02-04 21:03:52,M45,ON,,
2009-02-04 21:03:59,M45,OFF,,
2009-02-04 21:04:07,M45,ON,,
2009-02-04 21:04:18,M45,OFF,,
2009-02-04 21:04:24,M45,ON,,
2009-02-04 21:04:30,M45,OFF,,
2009-02-04 21:04:42,M45,ON,,
2009-02-04 21:04:58,M45,OFF,,
2009-02-04 21:05:38,M30,ON,R1_Work,begin
2009-02-04 21:05:39,M36,ON,,
2009-02-04 21:05:41,M45,OFF,,
2009-02-04 21:05:42,M35,ON,,
2009-02-04 21:05:43,M30,OFF,,
2009-02-04 21:05:44,M32,ON,,
2009-02-04 21:05:45,M35,OFF,,
2009-02-04 21:05:47,M45,ON,,
2009-02-04 21:05:47,M32,OFF,,
2009-02-04 21:05:47,M30,ON,,
2009-02-04 21:05:48,M30,OFF,,
2009-02-04 21:05:50,M43,ON,,
2009-02-04 21:05:50,M42,ON,,
2009-02-04 21:05:50,M36,OFF,,
2009-02-04 21:05:51,M30,ON,,
2009-02-04 21:05:51,M42,OFF,,
2009-02-04 21:05:52,M43,OFF,,
2009-02-04 21:05:53,M36,ON,,
2009-02-04 21:05:54,M35,ON,,
2009-02-04 21:05:54,M33,ON,,
2009-02-04 21:05:54,M32,ON,,
2009-02-04 21:05:55,M30,OFF,,
2009-02-04 21:05:56,M32,OFF,,
2009-02-04 21:05:56,M36,OFF,,
2009-02-04 21:05:59,M35,OFF,,
2009-02-04 21:05:59,M31,ON,,
2009-02-04 21:05:59,M36,OFF,,
2009-02-04 21:06:00,M33,OFF,,
2009-02-04 21:06:05,M45,OFF,,
2009-02-04 21:06:09,M31,OFF,,
2009-02-04 21:06:11,M31,ON,,
2009-02-04 21:06:29,M31,OFF,,
2009-02-04 21:06:29,M45,ON,,
2009-02-04 21:06:33,M31,ON,,
2009-02-04 21:06:38,M45,OFF,,
2009-02-04 21:06:39,M31,OFF,,
2009-02-04 21:06:44,M31,ON,,
2009-02-04 21:06:45,M31,OFF,,
2009-02-04 21:06:47,M31,ON,,
2009-02-04 21:06:50,M45,ON,,
2009-02-04 21:06:53,M31,OFF,,
2009-02-04 21:06:59,M31,ON,,
2009-02-04 21:07:02,M31,OFF,,
2009-02-04 21:07:02,M45,OFF,,
2009-02-04 21:07:06,M31,ON,,
2009-02-04 21:07:11,M45,ON,,
2009-02-04 21:07:14,M45,OFF,,
2009-02-04 21:07:15,M31,OFF,,
2009-02-04 21:07:20,M31,ON,,
2009-02-04 21:07:26,M31,OFF,,
2009-02-04 21:07:39,M31,ON,,
2009-02-04 21:07:42,M31,OFF,,
2009-02-04 21:07:47,M31,ON,,
2009-02-04 21:07:53,M31,OFF,,
2009-02-04 21:08:08,M31,ON,,
2009-02-04 21:08:17,M31,OFF,,
2009-02-04 21:08:24,M31,ON,,
2009-02-04 21:08:26,M31,OFF,,
2009-02-04 21:08:27,M31,ON,,
2009-02-04 21:08:29,M31,OFF,,
2009-02-04 21:08:45,M45,ON,,
2009-02-04 21:08:50,M45,OFF,,
2009-02-04 21:08:56,M31,ON,,
2009-02-04 21:08:56,M31,OFF,,
2009-02-04 21:08:59,M31,ON,,
2009-02-04 21:09:02,M31,OFF,,
2009-02-04 21:09:05,M45,ON,,
2009-02-04 21:09:08,M31,ON,,
2009-02-04 21:09:12,M45,OFF,,
2009-02-04 21:09:14,M31,OFF,,
2009-02-04 21:09:25,M31,ON,,
2009-02-04 21:09:29,M31,OFF,,
2009-02-04 21:09:35,M31,ON,,
2009-02-04 21:09:39,M45,ON,,
2009-02-04 21:09:41,M31,OFF,,
2009-02-04 21:09:41,M45,OFF,,
2009-02-04 21:09:45,M45,ON,,
2009-02-04 21:09:50,M45,OFF,,
2009-02-04 21:10:09,M45,ON,,
2009-02-04 21:10:09,M31,ON,,
2009-02-04 21:10:12,M31,OFF,,
2009-02-04 21:10:12,M45,OFF,,
2009-02-04 21:10:15,M31,ON,,
2009-02-04 21:10:17,M45,ON,,
2009-02-04 21:10:19,M31,OFF,,
2009-02-04 21:10:19,M45,OFF,,
2009-02-04 21:10:20,M31,ON,,
2009-02-04 21:10:33,M31,OFF,,
2009-02-04 21:10:36,M31,ON,,
2009-02-04 21:10:37,M31,OFF,,
2009-02-04 21:10:39,M45,ON,,
2009-02-04 21:10:43,M45,OFF,,
2009-02-04 21:10:43,M31,ON,,
2009-02-04 21:10:51,M31,OFF,,
2009-02-04 21:11:18,M31,ON,,
2009-02-04 21:11:19,M31,OFF,,
2009-02-04 21:11:20,M31,ON,,
2009-02-04 21:11:21,M31,OFF,,
2009-02-04 21:11:30,M45,ON,,
2009-02-04 21:11:36,M45,OFF,,
2009-02-04 21:11:37,M45,ON,,
2009-02-04 21:11:39,M45,OFF,,
2009-02-04 21:11:48,M45,ON,,
2009-02-04 21:11:49,M45,ON,,
2009-02-04 21:11:49,M45,OFF,,
2009-02-04 21:11:51,M31,ON,,
2009-02-04 21:11:51,M45,OFF,,
2009-02-04 21:11:52,M45,ON,,
2009-02-04 21:11:56,M45,OFF,,
2009-02-04 21:11:57,M31,OFF,,
2009-02-04 21:12:06,M31,ON,,
2009-02-04 21:12:10,M31,OFF,,
2009-02-04 21:12:12,M31,ON,,
2009-02-04 21:12:24,M32,ON,,
2009-02-04 21:12:24,M31,OFF,,
2009-02-04 21:12:28,M32,OFF,,
2009-02-04 21:12:29,M32,ON,,
2009-02-04 21:12:42,M31,ON,,
2009-02-04 21:12:43,M36,ON,,
2009-02-04 21:12:44,M32,OFF,,
2009-02-04 21:12:45,M36,OFF,,
2009-02-04 21:12:54,M31,OFF,,
2009-02-04 21:12:57,M31,ON,,
2009-02-04 21:13:00,M31,OFF,,
2009-02-04 21:13:03,M45,ON,,
2009-02-04 21:13:03,M45,OFF,,
2009-02-04 21:13:06,M31,ON,,
2009-02-04 21:13:15,M31,OFF,,
2009-02-04 21:13:16,M45,ON,,
2009-02-04 21:13:18,M31,ON,,
2009-02-04 21:13:18,M45,OFF,,
2009-02-04 21:13:20,M31,OFF,,
2009-02-04 21:13:30,M31,ON,,
2009-02-04 21:13:34,M31,OFF,,
2009-02-04 21:13:45,M31,ON,,
2009-02-04 21:13:52,M31,OFF,,
2009-02-04 21:13:54,M31,ON,,
2009-02-04 21:13:55,M31,OFF,,
2009-02-04 21:13:57,M31,ON,,
2009-02-04 21:14:01,M31,OFF,,
2009-02-04 21:14:04,M31,ON,,
2009-02-04 21:14:09,M31,OFF,,
2009-02-04 21:14:19,M31,ON,,
2009-02-04 21:14:24,M31,OFF,,
2009-02-04 21:14:30,M31,ON,,
2009-02-04 21:14:36,M31,OFF,,
2009-02-04 21:14:37,M31,ON,,
2009-02-04 21:14:45,M31,OFF,,
2009-02-04 21:15:01,M31,ON,,
2009-02-04 21:15:02,M31,OFF,,
2009-02-04 21:15:08,M31,ON,,
2009-02-04 21:15:11,M31,OFF,,
2009-02-04 21:15:12,M31,ON,,
2009-02-04 21:15:14,M31,OFF,,
2009-02-04 21:15:16,M31,ON,,
2009-02-04 21:15:21,M31,OFF,,
2009-02-04 21:15:24,M31,ON,,
2009-02-04 21:15:26,M31,OFF,,
2009-02-04 21:15:29,M31,ON,,
2009-02-04 21:15:33,M31,OFF,,
2009-02-04 21:15:53,M31,ON,,
2009-02-04 21:16:01,M31,OFF,,
2009-02-04 21:16:05,M31,ON,,
2009-02-04 21:16:06,M31,OFF,,
2009-02-04 21:16:08,M31,ON,,
2009-02-04 21:16:12,M31,OFF,,
2009-02-04 21:16:17,M31,ON,,
2009-02-04 21:16:18,M31,OFF,,
2009-02-04 21:16:20,M45,ON,,
2009-02-04 21:16:29,M45,OFF,,
2009-02-04 21:16:32,M45,ON,,
2009-02-04 21:16:35,M31,ON,,
2009-02-04 21:16:36,M45,OFF,,
2009-02-04 21:16:36,M31,OFF,,
2009-02-04 21:16:38,M31,ON,,
2009-02-04 21:16:41,M31,OFF,,
2009-02-04 21:16:43,M31,ON,,
2009-02-04 21:16:44,M45,ON,,
2009-02-04 21:16:46,M31,OFF,,
2009-02-04 21:16:47,M45,OFF,,
2009-02-04 21:16:47,M45,ON,,
2009-02-04 21:16:51,M45,OFF,,
2009-02-04 21:17:00,M45,ON,,
2009-02-04 21:17:06,M45,OFF,,
2009-02-04 21:17:17,M31,ON,,
2009-02-04 21:17:18,M31,OFF,,
2009-02-04 21:17:26,M31,ON,,
2009-02-04 21:17:27,M31,OFF,,
2009-02-04 21:17:43,M45,ON,,
2009-02-04 21:17:48,M45,OFF,,
2009-02-04 21:17:52,M31,ON,,
2009-02-04 21:17:59,M31,OFF,,
2009-02-04 21:18:05,M31,ON,,
2009-02-04 21:18:13,M31,OFF,,
2009-02-04 21:18:14,M31,ON,,
2009-02-04 21:18:15,M45,ON,,
2009-02-04 21:18:17,M31,OFF,,
2009-02-04 21:18:20,M45,OFF,,
2009-02-04 21:18:46,M31,ON,,
2009-02-04 21:18:47,M31,OFF,,
2009-02-04 21:19:00,M31,ON,,
2009-02-04 21:19:03,M31,OFF,,
2009-02-04 21:19:11,M31,ON,,
2009-02-04 21:19:12,M31,OFF,,
2009-02-04 21:19:17,M31,ON,,
2009-02-04 21:19:20,M31,OFF,,
2009-02-04 21:19:20,M31,ON,,
2009-02-04 21:19:22,M31,OFF,,
2009-02-04 21:20:02,M31,ON,,
2009-02-04 21:20:04,M31,OFF,,
2009-02-04 21:20:11,M31,ON,,
2009-02-04 21:20:16,M31,OFF,,
2009-02-04 21:20:31,M31,ON,,
2009-02-04 21:20:31,M31,OFF,,
2009-02-04 21:20:34,M31,ON,,
2009-02-04 21:20:35,M31,ON,,
2009-02-04 21:20:35,M31,OFF,,
2009-02-04 21:20:37,M31,OFF,,
2009-02-04 21:20:38,M45,ON,,
2009-02-04 21:20:45,M45,OFF,,
2009-02-04 21:20:46,M45,ON,,
2009-02-04 21:20:47,M31,ON,,
2009-02-04 21:20:52,M31,OFF,,
2009-02-04 21:20:58,M45,OFF,,
2009-02-04 21:21:04,M45,ON,,
2009-02-04 21:21:12,M45,OFF,,
2009-02-04 21:21:19,M31,ON,,
2009-02-04 21:21:20,M31,OFF,,
2009-02-04 21:21:38,M45,ON,,
2009-02-04 21:21:42,M45,OFF,,
2009-02-04 21:21:44,M31,ON,,
2009-02-04 21:21:46,M31,ON,,
2009-02-04 21:21:49,M31,OFF,,
2009-02-04 21:21:59,M45,ON,,
2009-02-04 21:22:01,M31,ON,,
2009-02-04 21:22:01,M45,OFF,,
2009-02-04 21:22:02,M45,ON,,
2009-02-04 21:22:04,M31,OFF,,
2009-02-04 21:22:05,M45,OFF,,
2009-02-04 21:22:10,M31,ON,,
2009-02-04 21:22:19,M31,OFF,,
2009-02-04 21:22:20,M31,ON,,
2009-02-04 21:22:22,M31,OFF,,
2009-02-04 21:22:23,M31,ON,,
2009-02-04 21:22:25,M31,OFF,,
2009-02-04 21:22:45,M45,ON,,
2009-02-04 21:22:46,M45,OFF,,
2009-02-04 21:22:57,M45,ON,,
2009-02-04 21:23:06,M45,OFF,,
2009-02-04 21:23:13,M45,ON,,
2009-02-04 21:23:16,M45,OFF,,
2009-02-04 21:23:25,M31,ON,,
2009-02-04 21:23:28,M31,OFF,,
2009-02-04 21:23:28,M31,ON,,
2009-02-04 21:23:32,M31,OFF,,
2009-02-04 21:23:37,M31,ON,,
2009-02-04 21:23:39,M31,OFF,,
2009-02-04 21:23:56,M31,ON,,
2009-02-04 21:24:01,M31,OFF,,
2009-02-04 21:24:13,M31,ON,,
2009-02-04 21:24:17,M31,ON,,
2009-02-04 21:24:17,M31,OFF,,
2009-02-04 21:24:20,M31,OFF,,
2009-02-04 21:24:21,M45,ON,,
2009-02-04 21:24:23,M45,OFF,,
2009-02-04 21:25:12,M45,ON,,
2009-02-04 21:25:12,M31,ON,,
2009-02-04 21:25:15,M45,OFF,,
2009-02-04 21:25:15,M31,OFF,,
2009-02-04 21:25:18,M31,ON,,
2009-02-04 21:25:22,M31,OFF,,
2009-02-04 21:25:23,M45,OFF,,
2009-02-04 21:25:24,M31,ON,,
2009-02-04 21:25:24,M45,ON,,
2009-02-04 21:25:25,M31,OFF,,
2009-02-04 21:25:27,M45,OFF,,
2009-02-04 21:25:27,M45,ON,,
2009-02-04 21:25:30,M31,ON,,
